squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.0051274626,0.00023826635,195.02824,4.6545854e-18,1.266916e-25,3.5593764e-13,3.5593764e-13,3.5593764e-13,8.401568e+22,3.695585e-15,7.7925915e-06,0.9999999,2.629087e-05,2.6290818e-05,2.629087e-05,2.6290872e-05,7.9752004e-11,1.5491151e-08,2.0617208,0.00043044123,2.930944e-13,1.8752774,0.11034235,0.0005892217,6.9255705e-11,2.2627721e-11,1.4781278e-12,1.9020756e-13,2.2883128e-13,3.5593764e-13,-1.0690107e-12,1.3270048e-12,1.1695561e-12,1.0543563e-12,2.6134542e-12,0.0,0.18644352,5.2014483e-11,9.75736e-12,2.629087e-05,4.5100656e-13
0.0063484707,0.0002908466,157.51825,1.353003e-15,3.7911904e-23,6.1572644e-12,6.1572644e-12,6.1572644e-12,7.194665e+20,1.597287e-13,0.00021914556,0.999997,4.0303083e-05,4.0302944e-05,4.0303083e-05,4.03031e-05,1.4437268e-08,4.02131e-09,0.48135912,0.0024349755,4.9052732e-12,0.2882569,0.1385716,9.977668e-05,4.1441753e-11,8.50772e-11,1.7402323e-11,8.455122e-12,1.0106789e-11,6.1572644e-12,1.851987e-11,2.7555868e-12,8.808027e-12,2.1344175e-11,2.700005e-11,0.0,0.19310221,1.3752328e-10,1.08158364e-10,4.0303083e-05,4.707138e-12
0.0032201484,2.1213182e-05,310.5447,1.5601505e-18,9.271694e-27,9.6289635e-14,9.6289635e-14,9.6289635e-14,2.2266139e+23,9.678488e-16,1.6172626e-05,0.9999992,1.0369356e-05,1.0369326e-05,1.0369356e-05,1.0369356e-05,1.9260409e-09,5.53262e-10,1.249721,0.0012441948,5.923586e-14,0.9933612,0.48881662,5.335548e-05,0.0,0.0,2.9903887e-13,1.3145671e-13,1.5495209e-13,9.6289635e-14,2.275215e-13,9.268699e-14,7.324754e-14,8.6137987e-13,4.4062377e-13,0.0,0.25635982,2.8983956e-11,2.9489022e-12,1.0369356e-05,6.0425e-13
0.005355324,7.25189e-06,186.73007,8.523241e-19,2.470957e-28,1.5719278e-14,1.5719278e-14,1.5719278e-14,1.6037674e+24,4.8041616e-18,-1.9455417e-06,1.0,2.8679497e-05,2.8679491e-05,2.8679497e-05,2.8679497e-05,8.374208e-16,3.093562e-10,0.40957543,9.425721e-06,3.6007127e-14,0.40291673,3.9547617,1.0786668e-05,0.0,0.0,3.528036e-15,8.7819644e-14,1.0771644e-13,1.5719278e-14,9.9565796e-14,1.5262661e-13,9.864288e-15,3.5895391e-13,-4.3705345e-14,0.0,0.006658697,5.7886413e-12,3.1532316e-14,2.8679497e-05,3.0981066e-13
0.0058705476,9.8786804e-05,170.34186,3.3407685e-18,2.9422646e-27,5.4242645e-14,5.4242645e-14,5.4242645e-14,4.9371395e+23,1.2776032e-12,5.1805746e-05,0.9999615,3.446333e-05,3.4463323e-05,3.446333e-05,3.4463326e-05,6.75035e-07,4.228594e-09,-1.7986037,0.008772092,1.1943541e-13,0.14573584,0.34886572,0.00012269834,0.0,2.2100616e-12,-2.9567924e-12,1.410748e-13,2.474329e-13,5.4242645e-14,-1.4800915e-12,1.2999234e-13,1.806229e-13,4.267849e-12,-4.4583547e-12,0.0,-1.9443395,8.185913e-12,-8.193357e-12,3.446333e-05,4.7448005e-13
0.0053523397,0.00011337301,186.83417,1.00972065e-16,2.901555e-24,1.7033951e-12,1.7033951e-12,1.7033951e-12,2.592748e+21,1.6445951e-14,5.8841855e-05,0.99999905,2.8647542e-05,2.8647406e-05,2.8647542e-05,2.8647537e-05,2.6061668e-09,1.583684e-09,0.31912273,0.0013761547,1.091309e-12,0.6054467,0.25268397,5.528167e-05,0.0,0.0,-4.7882713e-12,2.2547207e-12,2.836857e-12,1.7033951e-12,-1.3172614e-12,1.3412472e-12,1.3011317e-12,-1.8759276e-12,-8.699612e-12,0.0,-0.28632396,1.359572e-10,-2.4047805e-11,2.8647542e-05,5.667344e-12
0.0080719255,0.0002892193,123.88618,6.7328644e-17,1.4511038e-25,3.8093357e-13,3.8093357e-13,3.8093357e-13,8.1765013e+21,1.2009854e-13,0.00015632647,0.9999949,6.515598e-05,6.515594e-05,6.515598e-05,6.515598e-05,3.310797e-08,3.6646817e-09,0.18762098,0.003211023,1.1072676e-12,0.43399277,0.2252823,5.6244764e-05,0.0,0.0,-3.1577258e-12,2.238807e-12,2.7015592e-12,3.8093357e-13,-4.342336e-12,3.7910425e-13,1.3145748e-12,-2.0692831e-11,-5.658564e-12,0.0,-0.24637179,4.5270784e-11,2.9589924e-12,6.515598e-05,4.3370975e-12
0.011225598,0.00094123185,89.082115,2.712921e-16,1.4090773e-24,1.1870456e-12,1.1870456e-12,1.1870456e-12,1.5039676e+22,3.081201e-14,-0.00022270119,1.0,0.00012601404,0.00012601401,0.00012601404,0.00012601404,3.101559e-17,2.915152e-08,0.73411775,3.1419072e-06,1.5231463e-12,0.794046,0.13388205,0.00023133549,4.685985e-12,5.3693827e-11,2.0248023e-14,1.8750173e-12,2.2675577e-12,1.1870456e-12,-2.0464823e-12,3.3080648e-12,4.5274795e-12,-4.8925946e-12,3.0795e-12,0.0,-0.05992827,2.932265e-11,8.4766335e-12,0.00012601404,2.4911841e-12
0.004689663,0.00012688519,213.23494,2.4065997e-18,6.982094e-27,8.3558926e-14,8.3558926e-14,8.3558926e-14,4.6900494e+23,1.3554408e-14,2.1657705e-05,0.99999946,2.199294e-05,2.1992924e-05,2.199294e-05,2.199294e-05,1.1660426e-09,2.2706352e-09,3.0729766,0.0010525386,6.6142926e-14,2.64682,0.17332944,0.000103243816,0.0,0.0,3.9188474e-13,1.2601461e-13,1.3632475e-13,8.3558926e-14,3.6781976e-13,1.4356601e-13,1.3587848e-13,1.6404889e-12,4.6092904e-13,0.0,0.4261566,1.56404e-11,1.1856151e-12,2.199294e-05,2.8949485e-13
0.012565072,0.00064379256,79.58569,5.319832e-15,3.582617e-22,1.8927802e-11,1.8927802e-11,1.8927802e-11,3.161957e+21,1.0558467e-11,0.00026526555,0.9999984,0.00015788103,0.00015788098,0.00015788103,0.00015788108,5.804544e-09,4.017281e-08,1.8383684,0.0017971699,3.931354e-12,1.0426542,0.24523588,0.00025444978,0.0,2.0477003e-10,4.7017047e-11,4.702419e-12,5.288956e-12,1.8927802e-11,3.6828644e-11,1.0089769e-11,1.24850425e-11,5.7315125e-11,7.4120064e-11,0.017422033,0.79571426,5.979627e-11,1.7449983e-10,0.00015788103,1.2783914e-11
0.006993349,0.00019511182,142.99301,1.1031331e-15,1.7715925e-22,1.3310119e-11,1.3310119e-11,1.3310119e-11,8.284244e+19,4.07313e-15,4.137104e-05,1.0,4.890693e-05,4.890628e-05,4.890693e-05,4.8906924e-05,1.0188897e-11,3.4855514e-09,0.35695937,0.00021679157,8.052717e-12,0.4468518,0.25066105,7.126905e-05,6.01477e-11,1.8218652e-11,-8.911272e-12,1.5118438e-11,1.8513626e-11,1.3310119e-11,1.5633193e-11,1.593166e-11,1.1255148e-11,1.2568488e-11,-7.367419e-12,0.0,-0.08989241,6.5201206e-10,-5.77672e-13,4.890693e-05,4.7646307e-11
0.009750576,0.0006270164,102.558044,4.4770175e-16,6.505088e-24,2.5505073e-12,2.5505073e-12,2.5505073e-12,1.9629733e+21,2.6101335e-13,0.00017242714,0.99999917,9.507373e-05,9.5073636e-05,9.507373e-05,9.5073745e-05,2.0756683e-09,1.1225879e-08,2.412966,0.0012756138,2.9218392e-12,2.1399593,0.15162878,0.00011807548,6.728355e-12,3.789594e-12,1.3411131e-11,4.709155e-12,5.313285e-12,2.5505073e-12,2.01683e-11,4.0524827e-12,5.8074236e-12,1.9710131e-11,2.1048246e-11,0.0,0.2730066,9.587878e-11,8.308639e-11,9.507373e-05,8.8199404e-12
0.0049401955,8.9576824e-05,202.42113,2.2544822e-16,2.1796929e-23,4.668718e-12,4.668718e-12,4.668718e-12,7.813451e+20,6.689649e-14,4.8216007e-05,0.9999935,2.4405534e-05,2.4405246e-05,2.4405534e-05,2.4405559e-05,4.680262e-08,1.5419189e-09,3.5169044,0.0036037592,1.8702676e-12,2.8643522,0.27245367,6.317905e-05,1.5319995e-12,1.5752528e-12,2.481797e-11,3.8709253e-12,4.4667265e-12,4.668718e-12,8.714514e-12,2.6550307e-12,2.5490538e-12,6.7826083e-12,3.815626e-11,0.0,0.65255225,2.8652844e-10,2.3555144e-10,2.4405534e-05,1.0571449e-11
0.0075418614,0.00061981997,132.59326,1.2163199e-17,6.279248e-27,7.924171e-14,7.924171e-14,7.924171e-14,7.506874e+23,3.4380804e-13,0.0001098182,0.999982,5.687967e-05,5.6879668e-05,5.687967e-05,5.687967e-05,2.164522e-07,7.9431794e-09,1.1826228,0.006004148,1.281913e-13,0.78975964,0.091768056,0.00013964882,0.0,0.0,6.2684385e-13,2.2254536e-13,2.5708312e-13,7.924171e-14,5.901339e-13,4.0263172e-14,3.245025e-13,-1.817921e-12,7.693995e-13,0.040888444,0.39286312,5.181641e-12,4.3388467e-13,5.687967e-05,-1.366368e-15
0.0057945303,0.00014364813,172.57654,1.8261173e-16,1.559649e-24,1.2488591e-12,1.2488591e-12,1.2488591e-12,8.757393e+21,5.8731543e-14,0.00014618685,0.99999946,3.3576584e-05,3.3576533e-05,3.3576584e-05,3.3576587e-05,1.084484e-09,2.9362404e-09,1.4323152,0.0010274033,9.505823e-13,1.2258956,0.23374188,8.744905e-05,0.0,2.5321021e-11,3.8627105e-12,2.0243618e-12,2.3077313e-12,1.2488591e-12,2.627613e-12,1.4508873e-12,1.849286e-12,7.40817e-13,5.8479103e-12,0.0,0.2064196,4.9481166e-11,3.2745678e-11,3.3576584e-05,2.5687718e-12
0.0063942363,0.00021480583,156.39084,3.7736277e-18,2.880391e-27,5.3669275e-14,5.3669275e-14,5.3669275e-14,3.2342864e+23,8.27256e-15,6.488543e-05,0.9999999,4.0886258e-05,4.0886247e-05,4.0886258e-05,4.0886258e-05,1.04677614e-10,4.3630117e-09,1.9958214,0.00047128604,1.2870545e-13,1.8559887,0.19034055,0.00010671096,4.0220817e-12,1.2813863e-12,2.6243718e-13,2.236086e-13,2.720043e-13,5.3669275e-14,1.3999784e-13,2.1476108e-13,2.488926e-13,-4.0566746e-14,4.0762776e-13,0.0,0.13983263,1.13669985e-11,8.6776934e-13,4.0886258e-05,6.2565643e-13
0.006871195,0.00039557504,145.5351,3.1308163e-19,3.1001227e-28,1.7607165e-14,1.7607165e-14,1.7607165e-14,5.876676e+24,1.7231351e-13,1.4818877e-05,0.999979,4.721332e-05,4.7213318e-05,4.721332e-05,4.721332e-05,2.7231883e-07,3.9086803e-08,-0.04540193,0.006481709,4.86072e-14,0.9001331,0.11935364,0.0008278767,9.331976e-12,2.1398046e-12,-5.570753e-13,2.198523e-14,3.8519382e-14,1.7607165e-14,-3.7352784e-13,-3.314202e-14,1.8997395e-13,-3.6434245e-13,-8.705873e-13,0.0,-0.945535,4.4176256e-12,0.0,4.721332e-05,1.3078594e-13
0.0019704103,1.6442102e-05,507.50848,1.0668808e-18,9.400417e-27,9.695575e-14,9.695575e-14,9.695575e-14,1.877325e+23,2.5264068e-15,7.381421e-06,0.9999973,3.882517e-06,3.8824774e-06,3.882517e-06,3.8825174e-06,1.2265018e-08,1.5480427e-10,1.6527673,0.0023061577,5.222239e-14,1.0501553,0.23613264,3.9872146e-05,4.665988e-13,1.0699023e-13,2.871634e-13,1.2152962e-13,1.3492896e-13,9.695575e-14,-3.9853215e-14,4.8042794e-14,5.06729e-14,-2.4589098e-13,4.4474507e-13,0.0,0.602612,3.947802e-11,-2.2527646e-12,3.882517e-06,1.9694345e-13
0.007131912,0.00038709605,140.21486,1.0209462e-17,4.8133627e-26,2.1939377e-13,2.1939377e-13,2.1939377e-13,3.922306e+23,7.388667e-14,4.452484e-05,0.9999998,5.0864168e-05,5.0864153e-05,5.0864168e-05,5.0864168e-05,2.264567e-10,1.6322481e-08,2.138175,0.0006095299,1.5924138e-13,1.785264,0.13139935,0.00032090335,8.979761e-12,9.943859e-12,1.2537234e-12,1.7679943e-13,1.8775076e-13,2.1939377e-13,9.931047e-13,7.936827e-13,5.9203694e-13,1.0308742e-12,2.0123829e-12,0.0,0.35291094,1.3579282e-11,9.974768e-12,5.0864168e-05,2.4259002e-13
0.0110176485,0.0012100186,90.76347,1.24691805e-14,9.175843e-22,3.0291655e-11,3.0291655e-11,3.0291655e-11,1.9325797e+20,6.116441e-13,0.00041012705,0.9999999,0.00012138857,0.00012138838,0.00012138857,0.00012138862,9.0696e-11,3.006892e-08,0.65097964,0.00044929268,1.9047675e-11,0.511147,0.10031959,0.0002477081,7.621114e-12,9.399092e-10,4.8655534e-11,2.1739006e-11,2.7414997e-11,3.0291655e-11,3.507957e-11,4.167357e-11,5.6211757e-11,-4.276569e-11,7.580624e-11,0.03715515,0.13983263,1.8874453e-10,1.2612926e-10,0.00012138857,2.6451484e-12
0.0073503535,0.00023653962,136.04787,1.4294762e-16,1.8946918e-24,1.376478e-12,1.376478e-12,1.376478e-12,1.6161798e+22,6.6655015e-14,0.00010189021,0.99999964,5.40277e-05,5.4027656e-05,5.40277e-05,5.4027703e-05,5.3264637e-10,6.1191776e-09,1.9457539,0.0008106118,6.604842e-13,1.6727474,0.22840866,0.00011326001,1.8775936e-11,2.08795e-11,3.8981314e-12,1.2656301e-12,1.4204842e-12,1.376478e-12,4.964015e-13,1.8530876e-12,1.4958586e-12,-5.497363e-13,6.1152624e-12,0.0,0.2730066,4.35586e-11,3.2173052e-11,5.40277e-05,2.7711696e-12
0.009693467,0.00032114203,103.16227,2.4723998e-18,1.9399145e-28,1.3928081e-14,1.3928081e-14,1.3928081e-14,2.006243e+23,1.3736267e-11,0.00014705102,0.99871767,9.39633e-05,9.3963296e-05,9.39633e-05,9.396329e-05,0.00012991973,5.4840337e-09,-2.4991632,0.05062589,3.197956e-13,0.43399277,0.29259112,5.8363577e-05,0.0,0.0,-1.1463299e-11,2.8205866e-13,8.776996e-13,1.3928081e-14,-7.745946e-13,8.728848e-14,1.7167965e-13,-1.5994293e-11,-1.7572157e-11,0.0,-2.933156,5.678983e-12,1.4883253e-13,9.39633e-05,8.1898e-13
0.005339638,0.00030074886,187.27861,1.1944433e-18,1.513851e-27,3.8908238e-14,3.8908238e-14,3.8908238e-14,2.9227655e+24,8.318819e-15,2.4691906e-05,0.9999957,2.8511735e-05,2.851173e-05,2.8511735e-05,2.8511735e-05,2.5270893e-08,8.210396e-09,2.0215735,0.002934537,4.6396084e-14,1.8184832,0.09480247,0.0002879655,0.0,0.0,1.1774789e-13,4.784568e-14,6.141023e-14,3.8908238e-14,-1.1846741e-13,-1.5477474e-14,1.4383742e-13,-6.2404547e-13,1.6802589e-13,0.0,0.20309025,5.5714127e-12,1.03425996e-13,2.8511735e-05,1.1036049e-14
0.0042575113,4.7273155e-05,234.879,1.15493e-16,1.0558276e-24,1.0275347e-12,1.0275347e-12,1.0275347e-12,1.4844961e+22,5.056312e-13,9.778678e-05,0.99996513,1.8126402e-05,1.8126355e-05,1.8126402e-05,1.8126397e-05,5.824314e-07,3.666067e-10,-0.7719379,0.008351091,4.960746e-13,0.1735971,0.38343966,2.0225001e-05,0.0,0.0,-5.627963e-12,1.4621891e-12,1.4489247e-12,1.0275347e-12,-3.5930774e-13,2.598694e-13,3.0990642e-13,8.7222295e-12,-9.494393e-12,0.0,-0.945535,4.6491668e-11,-1.4076026e-12,1.8126402e-05,1.6937358e-12
0.0039184587,0.00011367048,255.2024,2.263043e-18,2.5422546e-26,1.5944449e-13,1.5944449e-13,1.5944449e-13,1.4220801e+23,7.117799e-16,8.368197e-06,0.99999994,1.5354317e-05,1.5354277e-05,1.5354317e-05,1.5354317e-05,1.5291893e-11,5.743531e-09,2.4218545,0.00024821065,1.3384629e-13,2.2953393,0.13507743,0.0003740662,1.2378866e-11,1.142299e-11,3.7868238e-13,1.5601608e-13,1.7889756e-13,1.5944449e-13,2.9351475e-13,5.89646e-13,6.0908375e-13,8.492478e-14,8.264234e-13,0.0,0.12651524,3.9307148e-11,2.396456e-13,1.5354317e-05,3.160164e-13
0.0041741338,8.0426005e-05,239.57066,1.173883e-18,1.818786e-27,4.2647228e-14,4.2647228e-14,4.2647228e-14,1.6755524e+23,2.5076114e-15,2.0966372e-05,0.99999994,1.7423394e-05,1.7423368e-05,1.7423394e-05,1.7423394e-05,2.6591982e-11,1.2383926e-09,0.55597746,0.00029848114,1.0026067e-13,0.7790438,0.2166388,7.107643e-05,5.568079e-13,2.343086e-13,-2.4955683e-13,1.9249492e-13,2.3874942e-13,4.2647228e-14,1.7644934e-13,3.23357e-13,1.4268435e-13,5.463241e-13,-3.7124755e-13,0.0,-0.22306634,2.4997678e-11,3.0018764e-13,1.7423394e-05,3.0147683e-13
0.010728162,0.0006302464,93.212616,3.4636895e-14,1.8929849e-20,1.3758579e-10,1.3758579e-10,1.3758579e-10,2.0001693e+19,9.527323e-13,0.0002388736,0.9999993,0.000115093455,0.00011509268,0.000115093455,0.00011509365,1.6884866e-09,1.5806657e-08,0.9161817,0.0011907825,3.42884e-11,0.54329467,0.18261659,0.0001373374,0.0,6.734671e-10,1.972333e-10,5.458883e-11,6.4510786e-11,1.3758579e-10,2.4020314e-10,6.3891656e-11,7.8195894e-11,1.6324173e-10,3.0706368e-10,0.0,0.37288705,7.7499857e-10,8.1483037e-10,0.000115093455,1.0525592e-10
0.004607171,3.404693e-05,217.05295,6.232931e-16,2.7149937e-22,1.6477238e-11,1.6477238e-11,1.6477238e-11,7.52134e+20,1.3144647e-14,3.419056e-05,0.99999934,2.1226024e-05,2.1225684e-05,2.1226024e-05,2.1226033e-05,1.447063e-09,4.9471127e-10,0.9584659,0.0011310863,1.3506706e-12,0.5090038,0.6234343,2.3306906e-05,0.0,0.0,8.6542015e-12,3.6057314e-12,3.901874e-12,1.6477238e-11,9.592455e-12,2.9532431e-12,8.737958e-13,-7.1024034e-11,1.3154244e-11,0.0,0.44946206,3.407466e-10,2.840431e-11,2.1226024e-05,8.759785e-12
0.007548214,0.00014859063,132.48167,2.167041e-16,2.7294548e-24,1.6521062e-12,1.6521062e-12,1.6521062e-12,3.5262242e+21,1.4172562e-13,0.00013114711,0.99999684,5.6975536e-05,5.6975456e-05,5.6975536e-05,5.6975547e-05,1.6059298e-08,1.9425002e-09,1.4171858,0.0025229487,1.3032469e-12,1.027652,0.38343966,3.4093573e-05,0.0,0.0,1.0160559e-11,2.9962447e-12,3.4736103e-12,1.6521062e-12,4.84034e-12,1.5521843e-12,1.0672992e-12,1.8384698e-11,1.5540957e-11,0.0,0.38953376,8.1641124e-11,9.386792e-11,5.6975536e-05,8.003799e-12
0.0031714027,0.00011138593,315.31787,3.0349294e-18,1.8268604e-26,1.351614e-13,1.351614e-13,1.351614e-13,2.9996114e+23,9.0269135e-14,1.6417307e-05,0.9999937,1.0057795e-05,1.0057777e-05,1.0057795e-05,1.00577945e-05,4.5229218e-08,2.0012538e-09,-0.068459034,0.003562915,1.0302323e-13,1.1733879,0.09029682,0.00019897548,6.2213174e-13,2.2100616e-12,-1.2048497e-12,1.1202464e-13,1.8694012e-13,1.351614e-13,-1.7114184e-12,1.3042712e-13,2.3252475e-13,-4.7466883e-12,-2.0147879e-12,0.0,-1.2418469,1.7833332e-11,6.735303e-12,1.0057795e-05,-6.76177e-15
0.0024149045,8.5856045e-06,414.09503,1.8931989e-19,1.9621688e-27,4.4296374e-14,4.4296374e-14,4.4296374e-14,4.3004462e+24,2.2861788e-13,4.267131e-06,0.99999166,5.831764e-06,5.831744e-06,5.831764e-06,5.8317632e-06,6.814124e-08,1.9388309e-09,-2.9070942,0.004084468,2.2979875e-14,0.016073806,0.6792491,0.00033246048,0.0,1.7026635e-12,-7.4513464e-13,2.3698588e-14,1.1728052e-14,4.4296374e-14,-8.1773005e-13,7.032966e-14,8.221253e-14,-5.82529e-13,-2.097483e-12,0.0,-2.923168,1.9827164e-11,0.0,5.831764e-06,2.3993776e-13
0.010499729,0.00029220906,95.240555,1.03676416e-16,3.170922e-25,5.631094e-13,5.631094e-13,5.631094e-13,1.7063283e+22,4.038083e-14,0.00015124187,0.9999999,0.000110244306,0.00011024428,0.000110244306,0.000110244306,9.261203e-11,5.6273155e-09,1.7327096,0.00045243456,8.441312e-13,1.6095238,0.3772789,5.1044048e-05,0.0,0.0,2.749204e-12,1.6221294e-12,1.8611098e-12,5.631094e-13,7.181348e-12,2.349994e-12,8.65415e-13,3.204773e-12,4.319433e-12,0.0,0.123185895,3.1489474e-11,3.267757e-11,0.000110244306,6.0461436e-12
0.008957159,0.0007363109,111.64255,1.1827789e-15,5.4878067e-22,2.3426068e-11,2.3426068e-11,2.3426068e-11,1.7371876e+20,7.9330416e-14,4.9848997e-05,0.9999963,8.02307e-05,8.023011e-05,8.02307e-05,8.023075e-05,2.014344e-08,3.9809407e-08,0.62555873,0.0027208882,1.0148936e-11,0.35255215,0.108963065,0.00049618667,0.0,0.0,4.974607e-11,8.362586e-12,9.724612e-12,2.3426068e-11,3.3801968e-11,7.0499717e-12,4.3303795e-11,1.4792835e-11,7.518304e-11,0.033244085,0.2730066,5.9194455e-10,3.798383e-10,8.02307e-05,1.9760695e-11
0.0126433475,0.00078238256,79.09297,3.6216246e-16,7.827613e-24,2.7977872e-12,2.7977872e-12,2.7977872e-12,9.926374e+21,4.6263313e-13,0.0001119897,0.99999976,0.00015985424,0.0001598542,0.00015985424,0.00015985426,3.4859735e-10,7.359043e-08,1.1298581,0.00070378714,2.4143393e-12,0.9001331,0.20431724,0.00046035956,7.687371e-11,1.4845251e-10,1.2479022e-11,1.7582588e-12,2.0751443e-12,2.7977872e-12,7.002195e-12,6.8332345e-12,8.446571e-12,-2.3809268e-12,2.2442201e-11,0.021629395,0.22972503,4.854685e-11,9.36308e-11,0.00015985424,1.0787616e-11
0.006881651,0.00036167153,145.31396,5.5778774e-17,5.484228e-25,7.4055573e-13,7.4055573e-13,7.4055573e-13,6.283789e+21,1.13561665e-14,-7.525187e-05,0.99999994,4.735712e-05,4.735704e-05,4.735712e-05,4.7357124e-05,6.6580796e-11,1.3974726e-08,1.7156047,0.00040530597,1.5055441e-12,1.6223829,0.13093959,0.00029509238,0.0,3.263202e-11,2.2242867e-12,1.6938661e-12,1.9801483e-12,7.4055573e-13,2.5499444e-12,2.1219337e-12,5.2172355e-12,3.8171935e-12,-4.4126877e-12,0.0,0.09322176,8.0367546e-11,5.931362e-12,4.735712e-05,2.9430074e-12
0.00924334,0.0003145476,108.186005,3.4771647e-16,7.978881e-24,2.8246912e-12,2.8246912e-12,2.8246912e-12,1.0305344e+22,3.1192303e-14,4.9372324e-05,0.99999994,8.543934e-05,8.5439286e-05,8.543934e-05,8.543934e-05,3.2913984e-11,6.3524954e-09,0.98883307,0.0003204745,7.9810334e-13,0.80904824,0.27162609,7.435096e-05,1.3966858e-12,6.1769025e-13,2.1062596e-12,1.721619e-12,1.9412375e-12,2.8246912e-12,-2.0951606e-12,2.5422485e-12,1.3346127e-12,-1.14621914e-11,1.130156e-12,0.0,0.17978482,4.9987202e-11,7.9638015e-12,8.543934e-05,6.440568e-12
0.029214563,0.007564727,34.229504,2.2140499e-16,1.1662461e-27,3.4150346e-14,3.4150346e-14,3.4150346e-14,3.3903666e+26,8.73142e-08,0.0029518008,0.9984947,0.00085349055,0.00085349067,0.00085349067,0.00085349067,0.00016525715,3.1893325e-08,-4.9853783,0.054849006,3.040817e-14,0.50471747,0.11282505,3.73681e-05,2.5651736e-13,5.881895e-14,-8.9402774e-13,7.473997e-14,7.15864e-14,3.4150346e-14,-7.6858257e-13,-6.282939e-15,2.9102714e-14,2.377363e-14,-1.5151808e-12,0.0,-5.4900956,4.120243e-14,-1.7796838e-14,0.00085349067,1.6494095e-14
0.008365952,0.00056972244,119.53212,4.610494e-15,4.8868133e-22,2.2106138e-11,2.2106138e-11,2.2106138e-11,2.994165e+19,3.1380134e-13,0.0002064936,0.99929065,6.998915e-05,6.998847e-05,6.998915e-05,6.998927e-05,5.344769e-05,1.22678845e-08,0.6370427,0.037659418,2.8966916e-11,0.40398833,0.12284781,0.00017528335,1.24426355e-11,5.909427e-10,1.1903592e-10,3.988539e-11,4.8864097e-11,2.2106138e-11,9.703712e-11,1.2186988e-12,7.299443e-11,-2.7865943e-10,1.8477772e-10,0.03466629,0.23305438,6.834935e-10,7.769563e-10,6.998915e-05,3.0130166e-11
0.013487739,0.0018896031,74.14142,1.9977138e-14,2.6550597e-21,5.1527272e-11,5.1527272e-11,5.1527272e-11,5.159306e+18,4.3775187e-12,8.084092e-05,0.9999993,0.00018191908,0.00018191792,0.00018191908,0.00018191963,1.6487068e-09,4.1313502e-08,1.013885,0.0011813567,1.1206815e-10,0.6043751,0.096273705,0.00022709787,2.224121e-09,2.521403e-09,5.521378e-10,1.2649726e-10,1.6621424e-10,5.1527272e-11,5.3976275e-11,1.8021261e-10,2.997117e-10,2.8851677e-10,1.8511613e-10,0.009955447,0.40950987,1.1661125e-09,-7.820014e-10,0.00018191908,1.5625645e-11
0.008067471,0.00066900323,123.95458,8.096351e-15,5.358896e-22,2.314929e-11,2.314929e-11,2.314929e-11,3.7607344e+19,2.4485709e-13,0.0002924407,0.9999999,6.508409e-05,6.5083615e-05,6.508409e-05,6.508419e-05,1.578212e-10,1.3551887e-08,0.53957486,0.000540408,3.7511137e-11,0.4297064,0.09728517,0.0002082212,8.3723384e-10,1.7353815e-09,1.03354096e-10,4.615989e-11,5.6371196e-11,2.314929e-11,7.770981e-11,7.388082e-11,1.0032481e-10,-9.857341e-13,1.6966724e-10,0.007822137,0.1098685,4.7170456e-10,5.9053723e-10,6.508409e-05,3.0935974e-12
0.012038411,0.0008437241,83.067444,2.4512215e-16,1.3228349e-24,1.1501456e-12,1.1501456e-12,1.1501456e-12,1.1320844e+22,1.3092763e-13,0.00019731959,0.9999997,0.00014492334,0.00014492331,0.00014492334,0.00014492334,4.9045706e-10,1.7977259e-08,0.8332237,0.0007886185,1.2730958e-12,0.6600976,0.17176627,0.00012404667,0.0,0.0,3.23694e-12,2.0851203e-12,2.5261063e-12,1.1501456e-12,5.0160882e-12,1.5855931e-12,2.7000487e-12,1.6506116e-11,4.983076e-12,0.030695964,0.17312612,3.4967904e-11,1.367998e-11,0.00014492334,5.5589457e-12
