"sub(div(var_assaultPerPop, cos(var_racePctWhite)), var_NumImmig)","add(absolute(makelog(var_medFamInc)), var_assaultPerPop)","add(var_assaultPerPop, var_medFamInc)","sin(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))","makelog(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))"
0.0011188517,0.001291761,0.0012917737,0.7449169,0.6099885
0.00036712454,0.0007050573,0.00070507295,0.7453942,0.6103773
0.00020643462,0.00049144897,0.00049145933,0.7454953,0.61045974
0.0013056454,0.0014536863,0.0014537219,0.74481153,0.60990274
0.0006863673,0.00090611295,0.000906168,0.7451947,0.61021477
0.0009973506,0.0011084334,0.0011084625,0.7450038,0.6100594
0.0006909803,0.0009447342,0.00094478065,0.7451741,0.610198
0.0035953042,0.0037383926,0.0037384457,0.7432981,0.60867107
0.00059401634,0.0007275892,0.0007276476,0.74525213,0.6102616
0.00083766214,0.0010789599,0.001079048,0.74507976,0.61012113
0.0056398246,0.005554917,0.005554968,0.7419801,0.6075997
0.00022829641,0.0005333006,0.0005333743,0.74548006,0.6104473
0.0009105625,0.0010943973,0.001094372,0.74505347,0.6100998
0.0006493202,0.0009099627,0.00090998516,0.7452195,0.610235
0.0016482954,0.0017614944,0.0017615393,0.7445713,0.60970706
0.0006396902,0.0009195047,0.00091950427,0.74521744,0.6102333
0.00020927173,0.00044662377,0.0004466524,0.7454938,0.6104585
0.0017298525,0.0017753029,0.0017753283,0.74450314,0.6096516
0.0006954198,0.00083588145,0.000835857,0.7451892,0.6102103
0.0003437933,0.00046494402,0.00046494725,0.74540925,0.61038965
0.00037430113,0.00051480817,0.0005148609,0.7453909,0.6103746
0.0027638979,0.0028045166,0.0028045296,0.74388516,0.60914856
0.0017527597,0.0017969272,0.0017969304,0.7445035,0.60965186
0.0036057702,0.0035999725,0.0036000407,0.7433589,0.6087205
5.812347e-05,0.00037947425,0.0003795805,0.7455877,0.610535
0.0029084212,0.0029534185,0.0029534705,0.7437531,0.60904115
0.0030841164,0.003061093,0.0030610885,0.7436856,0.6089862
0.0053851567,0.00529872,0.0052987947,0.74222124,0.6077956
0.0017836484,0.0018543549,0.0018543414,0.74450326,0.6096517
0.0008183354,0.0009800266,0.0009800341,0.74510705,0.6101434
0.0022503014,0.0022366107,0.002236569,0.7442155,0.60941744
0.0013906918,0.0014737739,0.0014737307,0.7447445,0.6098481
0.00048367295,0.0007485462,0.0007486015,0.7453218,0.6103184
0.0017730582,0.0018697934,0.0018697516,0.74449503,0.609645
0.009924818,0.00983772,0.009837715,0.7391053,0.6052669
0.0064828764,0.006447454,0.006447454,0.7414429,0.60716337
0.0023562014,0.002382718,0.0023827518,0.7441309,0.6093486
0.0016597463,0.0016914734,0.0016914646,0.74458265,0.60971636
0.006539073,0.0063541285,0.0063540814,0.7414737,0.60718834
0.0014380815,0.0015518189,0.0015518947,0.7447278,0.6098345
0.0063355137,0.0063603967,0.006360389,0.7414651,0.6071814
0.002132115,0.0021521416,0.0021521943,0.74429476,0.609482
0.00013526097,0.00052644,0.0005265374,0.74553776,0.6104943
0.0018121937,0.0020545512,0.0020546305,0.74443984,0.60960007
0.0042348555,0.0042039254,0.004203927,0.7428739,0.6083261
0.001250601,0.0013785828,0.0013785667,0.74483156,0.6099191
0.0017555055,0.0018377209,0.0018377508,0.74450856,0.60965604
0.003656456,0.003604103,0.003604114,0.7433402,0.6087053
0.00087010517,0.0009905822,0.0009906334,0.74507046,0.6101136
0.0002861448,0.0006011939,0.00060130586,0.7454458,0.6104194
0.0012011527,0.001275078,0.0012750356,0.74485457,0.6099377
0.0011566111,0.0012595033,0.0012595422,0.74489015,0.60996675
0.00049932674,0.00062604115,0.00062606245,0.74531364,0.6103117
0.0012799234,0.0013582719,0.0013583333,0.74482703,0.6099153
0.0011449959,0.001322416,0.0013224615,0.744909,0.609982
0.002800371,0.002851363,0.0028513528,0.7438319,0.6091052
0.0031815553,0.0032067625,0.0032067213,0.74358046,0.6089007
0.001448131,0.0016010518,0.0016010877,0.7447188,0.6098272
0.0023988688,0.0024903943,0.002490429,0.7441157,0.60933626
0.0002863695,0.0004731862,0.000473263,0.74544555,0.61041915
0.0010571142,0.0011866079,0.0011866012,0.7449614,0.61002475
0.00055888604,0.0007212084,0.00072127505,0.74527645,0.61028135
0.006367646,0.006289245,0.006289201,0.74151266,0.60722
0.0015195804,0.0016862609,0.0016863167,0.74466294,0.60978174
0.0017961223,0.001930611,0.0019305716,0.7444414,0.6096013
0.0005757844,0.0006982133,0.00069822813,0.7452544,0.61026347
0.006198132,0.006193326,0.00619331,0.7415995,0.60729057
0.00033727853,0.0005479087,0.00054795604,0.74541306,0.61039275
0.001467518,0.0016054552,0.0016055222,0.7446767,0.60979295
0.0012442895,0.0014305341,0.0014306167,0.7448452,0.60993016
0.0006840842,0.0008011978,0.0008011664,0.7451861,0.6102078
0.013008822,0.012567961,0.012568017,0.73728263,0.6037908
0.0015142969,0.001605219,0.0016052568,0.7446451,0.6097672
0.0074639367,0.007439312,0.007439321,0.7407163,0.6065735
0.00020458882,0.0004169011,0.00041696138,0.74549496,0.61045945
0.0008003953,0.0009722975,0.0009722793,0.7451246,0.61015767
-7.335337e-08,0.00017510311,0.00017513809,0.7456241,0.6105647
0.0002610002,0.0004135121,0.00041352748,0.7454591,0.61043024
0.0018198385,0.0018727598,0.0018727654,0.7444878,0.6096391
0.00201911,0.0020325568,0.0020325952,0.7443575,0.609533
0.0012600615,0.0014113489,0.0014113364,0.74481034,0.6099018
0.0048000133,0.0047987686,0.00479882,0.7425103,0.60803056
0.0025663103,0.0025842956,0.0025843314,0.74399185,0.6092354
0.0003335649,0.00059277297,0.0005928487,0.7454153,0.6103945
0.0024660751,0.00248647,0.0024865333,0.7440481,0.6092812
0.00020058545,0.00037228636,0.0003723437,0.7454993,0.61046296
0.00020372172,0.0004198455,0.00041982706,0.745497,0.6104611
0.0044437684,0.0043916805,0.0043917163,0.7427842,0.6082531
0.00069695286,0.0011937192,0.0011938126,0.7451877,0.6102091
0.0004754088,0.00061868696,0.00061870256,0.7453261,0.6103218
0.0010808475,0.0011812625,0.0011812826,0.7449514,0.6100166
0.0033009613,0.0032702056,0.0032701844,0.7435663,0.60888916
0.0016260772,0.0017091874,0.0017091495,0.7445558,0.6096944
0.0003972663,0.0006540909,0.0006540961,0.74537694,0.61036325
0.0012959124,0.0014825448,0.0014825315,0.7447806,0.60987747
0.01317385,0.012767905,0.012767923,0.7371399,0.60367525
0.0005165587,0.00072636834,0.0007264503,0.7452995,0.6103002
0.010176768,0.009809264,0.009809246,0.73912936,0.6052865
0.0062290723,0.006265607,0.00626564,0.74151945,0.6072255
0.0042583933,0.00435899,0.004359009,0.7428644,0.6083183
4.6083165e-05,0.00018973919,0.00018979103,0.7455949,0.61054087
0.0029900742,0.003077746,0.0030777464,0.7436342,0.6089445
0.001790174,0.0018738923,0.0018739685,0.7445095,0.6096568
0.00792426,0.0076760063,0.007676011,0.7405574,0.60644454
0.002540058,0.0025821747,0.0025821622,0.74403167,0.60926783
0.0030133626,0.0031062108,0.0031062306,0.7436518,0.6089587
0.00017674697,0.00053389586,0.00053402025,0.74551266,0.6104739
0.0012071925,0.0013292581,0.0013292654,0.7448589,0.60994136
0.0047867643,0.004891198,0.004891241,0.74246013,0.6079897
0.00059664174,0.00081888377,0.00081889017,0.7452526,0.6102619
-5.616597e-08,0.00012694983,0.00012690174,0.74562407,0.61056465
0.0023693524,0.0024877293,0.0024877319,0.74414027,0.6093562
0.0015033166,0.0016043378,0.0016043892,0.7446855,0.60980004
0.00016933872,0.00070175866,0.00070193113,0.74551815,0.61047834
0.0003254764,0.0004898176,0.0004898613,0.7454205,0.61039877
0.0047355816,0.004605923,0.0046059513,0.74264205,0.60813767
0.0024207868,0.002514449,0.0025144157,0.74408174,0.60930854
0.0041187857,0.0042070085,0.0042070677,0.7429113,0.6083564
0.0038501206,0.0038753336,0.003875319,0.74317664,0.60857224
0.00035358063,0.0005613278,0.0005613152,0.7453963,0.6103791
0.00060935854,0.00088234636,0.0008823373,0.7452345,0.61024725
0.004966865,0.005089719,0.0050896984,0.7423428,0.6078944
0.0029399574,0.0029564288,0.0029564672,0.74373615,0.6090273
0.0056849807,0.0056463075,0.005646345,0.7419843,0.607603
0.0076879393,0.0074281283,0.007428162,0.7407328,0.6065869
0.00028170913,0.00039572798,0.00039573555,0.7454472,0.6104205
0.0025269596,0.002520232,0.0025202024,0.7440038,0.6092451
0.0006565003,0.00092401955,0.00092406094,0.7452146,0.610231
-9.729297e-08,0.00020048993,0.00020045102,0.7456241,0.6105647
0.0026683337,0.002667421,0.0026674685,0.7439405,0.6091936
0.0043297517,0.0043515973,0.0043515707,0.7428138,0.6082772
0.0015755313,0.0017175984,0.0017176641,0.7446153,0.609743
0.0055770217,0.005366472,0.0053664576,0.7421313,0.6077225
0.0053252643,0.0052879597,0.0052879676,0.7421375,0.6077276
0.006596893,0.006367016,0.0063669905,0.74140054,0.607129
0.0037018692,0.0037941071,0.003794136,0.7432499,0.6086318
0.00010710607,0.0002467473,0.00024678814,0.74555725,0.6105102
0.004591212,0.004631646,0.0046317056,0.7426085,0.6081103
0.00078044704,0.0008690053,0.0008690243,0.74513394,0.6101653
0.0019765224,0.0020784116,0.002078417,0.7443646,0.6095388
0.00019704209,0.00041754553,0.00041751371,0.74549985,0.61046344
0.002367938,0.0024845817,0.0024846348,0.7440784,0.60930586
0.0029259434,0.002860341,0.0028603652,0.74379134,0.6090723
0.00011037982,0.00027513807,0.00027513388,0.7455554,0.6105087
0.00039227947,0.00054932653,0.00054936396,0.7453757,0.61036223
0.0058699823,0.005814196,0.005814228,0.74183595,0.60748255
0.00034198439,0.00044378103,0.00044380617,0.7454115,0.61039144
0.0022660014,0.00238502,0.0023850782,0.7441486,0.60936296
0.0021349653,0.0022046827,0.0022046533,0.7442869,0.60947555
0.0003010212,0.0006045967,0.00060461694,0.7454363,0.61041164
0.0027564191,0.0028140869,0.0028141327,0.743844,0.6091151
0.0020280671,0.0021028009,0.0021028593,0.7443596,0.60953474
0.0056006154,0.005678375,0.0056783687,0.74185866,0.607501
0.0019893367,0.002052883,0.0020529309,0.7443816,0.6095527
8.819151e-05,0.00047567056,0.00047573436,0.745569,0.61051977
0.002529355,0.002631023,0.0026310182,0.7439477,0.6091995
0.0009519557,0.0011711384,0.0011711329,0.7450284,0.6100793
0.0011766698,0.0012685006,0.0012684986,0.74486977,0.6099501
0.001016767,0.0010945264,0.0010945017,0.74498683,0.6100455
0.0035631785,0.0036205978,0.0036205482,0.7432367,0.6086211
0.008665734,0.008380852,0.008380804,0.7400952,0.60606956
0.0021685993,0.002339124,0.0023391377,0.74422675,0.6094266
0.0008027356,0.0009142891,0.0009143145,0.74512184,0.61015546
0.002296125,0.0024398072,0.0024397676,0.7440868,0.6093127
0.0009906965,0.0010828801,0.0010828628,0.74500674,0.6100617
0.00077927025,0.0009275453,0.00092762127,0.7451391,0.61016953
0.0005761976,0.000870597,0.0008706466,0.7452633,0.6102706
0.002315948,0.002417358,0.00241743,0.74416465,0.6093761
0.0013727909,0.001449053,0.0014490987,0.74475545,0.609857
0.00057951035,0.00072065834,0.0007206321,0.7452621,0.6102697
0.002206404,0.0022444413,0.0022444,0.7442393,0.6094368
0.0022184635,0.0022298784,0.0022299015,0.7442352,0.6094335
0.001991123,0.0020708418,0.002070814,0.74436486,0.609539
0.003523485,0.0035351932,0.0035352428,0.7433848,0.60874146
0.003493258,0.00349958,0.0034995882,0.74338603,0.60874254
0.003258491,0.0032725611,0.0032725902,0.7435274,0.6088576
0.0042059105,0.004232843,0.0042328406,0.742899,0.6083465
0.00031399727,0.00049667107,0.00049672206,0.74542624,0.6104034
0.0007348522,0.00095649366,0.0009565427,0.7451554,0.6101828
0.0036949366,0.0037196379,0.0037196435,0.74322706,0.60861325
0.0005669683,0.0007416748,0.0007416373,0.7452578,0.6102662
0.0010078816,0.0011387562,0.0011388101,0.744976,0.6100366
0.002149137,0.00220317,0.0022031714,0.74427736,0.6094678
0.004357174,0.0043516103,0.0043516355,0.7428248,0.60828614
0.003523481,0.0035339969,0.0035340106,0.743351,0.608714
0.00025485296,0.0004676246,0.00046763488,0.7454655,0.6104355
0.0002696206,0.00058572774,0.0005858005,0.7454559,0.6104276
0.0012309933,0.001396573,0.0013965699,0.74481446,0.60990506
0.00037335462,0.0010085863,0.0010087884,0.74538565,0.61037034
0.0030078862,0.0031180787,0.003118112,0.7435716,0.6088935
0.0045091533,0.0044696927,0.0044696988,0.74274534,0.6082216
0.0007578509,0.0009794753,0.0009795675,0.7451469,0.6101758
0.0018948088,0.001961276,0.0019613213,0.7443958,0.6095642
0.00027448768,0.00045264192,0.00045265545,0.745453,0.61042523
0.0018204148,0.001926995,0.0019270557,0.7444818,0.6096343
0.0050127776,0.004917013,0.00491701,0.7424261,0.6079621
0.0010876152,0.0011849874,0.0011849529,0.7449366,0.61000454
0.00035908393,0.0006262218,0.0006263078,0.7453988,0.61038107
0.0007311118,0.00085433025,0.0008543959,0.7451671,0.6101923
0.00064848637,0.00091728056,0.00091733807,0.7452139,0.61023045
0.0032095553,0.0032025448,0.0032026214,0.743613,0.6089272
0.0002746721,0.00042358338,0.00042364953,0.74545234,0.6104247
0.00013444337,0.0005429905,0.0005430678,0.7455393,0.61049557
0.0025990088,0.0025727674,0.0025728291,0.74399734,0.6092399
0.001576286,0.0016596299,0.0016596133,0.74463624,0.6097599
0.004107188,0.004144304,0.0041443272,0.7430006,0.6084291
0.0012434969,0.0014470988,0.001447163,0.7448482,0.60993254
0.0026655323,0.0027719315,0.002771932,0.7438726,0.60913837
0.0005407962,0.00072513876,0.0007251146,0.74528545,0.61028874
0.0025009275,0.0025797307,0.002579698,0.74401194,0.60925174
0.00053146575,0.00065572775,0.0006557253,0.7452935,0.6102953
0.0014113124,0.0015564407,0.0015564229,0.7447373,0.60984224
0.0100758495,0.009923374,0.009923365,0.73901725,0.6051956
0.00071763323,0.0008626942,0.00086268754,0.74517584,0.6101994
0.0007299803,0.0010041386,0.0010042043,0.7451696,0.6101943
0.0045997994,0.004477944,0.0044779736,0.74272555,0.6082055
0.0030270177,0.0031603696,0.0031603721,0.7437062,0.60900307
0.004068427,0.0040617217,0.004061689,0.7429978,0.60842687
0.00027162282,0.00051775726,0.00051783666,0.7454539,0.61042595
0.0009326947,0.0010874381,0.0010875011,0.7450432,0.61009145
0.00034435923,0.0005120277,0.000512042,0.7454093,0.61038965
-1.4302373e-07,0.00016449529,0.00016450924,0.7456241,0.6105647
0.00027639995,0.00047308818,0.00047313375,0.745452,0.61042446
0.00014394918,0.00045960536,0.00045971386,0.74553335,0.6104907
6.5048625e-05,0.0003042455,0.0003043171,0.7455835,0.61053157
0.0024158123,0.0025758517,0.002575879,0.7440531,0.60928535
0.0009012063,0.0010037071,0.0010036819,0.74505866,0.61010396
0.0008649298,0.0011113024,0.0011113102,0.7450811,0.6101223
0.0026777964,0.0026461298,0.0026461938,0.7439493,0.60920084
0.00074600667,0.0009851672,0.0009851502,0.74515027,0.61017865
0.0016231523,0.0016828654,0.0016828879,0.7445983,0.6097291
0.00036796197,0.0006839186,0.0006839821,0.74538034,0.61036605
0.001392755,0.0014598382,0.0014598466,0.74473244,0.60983837
0.0020683608,0.0021022737,0.0021022528,0.7442772,0.6094676
0.0011582719,0.0013436363,0.0013436144,0.74490166,0.60997605
0.004887053,0.004913985,0.0049139606,0.74245816,0.6079881
0.008057934,0.0077376957,0.007737766,0.7405469,0.606436
0.0014645283,0.0016030843,0.0016030653,0.74471164,0.6098214
0.0001852212,0.00044873267,0.0004487653,0.74550873,0.6104707
0.006142092,0.006010636,0.0060106725,0.7417118,0.60738176
0.000648701,0.0008653566,0.0008654294,0.7452188,0.6102345
0.00011166687,0.0002902982,0.00029036362,0.7455546,0.6105081
0.0025294318,0.002646827,0.0026468583,0.7440403,0.6092748
0.0004075299,0.00059327343,0.00059331645,0.7453683,0.6103562
0.00092752837,0.0010845116,0.0010845689,0.7450451,0.61009294
0.0030335304,0.002968924,0.002968917,0.74371934,0.6090137
0.0016563535,0.0017243242,0.0017243256,0.74458194,0.60971576
5.013943e-05,0.00043541114,0.00043553277,0.745592,0.61053854
0.0023610601,0.0024397925,0.0024397932,0.7440643,0.60929435
0.0033840907,0.0034123466,0.0034123508,0.74343836,0.60878515
0.0021603836,0.0022909455,0.0022909765,0.74427825,0.6094685
-1.9796202e-07,0.00019643761,0.0001965098,0.7456241,0.6105647
0.0027491383,0.002901019,0.0029010698,0.7438717,0.60913765
0.0006393833,0.00073808385,0.00073813705,0.7452252,0.6102397
0.0013707391,0.0014583801,0.0014583764,0.74473757,0.6098425
0.010706004,0.010634701,0.010634753,0.7385659,0.6048299
0.00054148416,0.0006983458,0.0006983578,0.745284,0.6102876
0.00075643597,0.0010110941,0.0010110819,0.7451499,0.61017835
0.0059119766,0.0056991805,0.005699186,0.7418833,0.60752094
0.006778705,0.006746633,0.0067465967,0.74118763,0.60695606
0.0033689814,0.0034043216,0.003404346,0.7435017,0.6088367
0.0006637418,0.0008199672,0.00082001294,0.7452068,0.61022466
0.0003567265,0.00071731047,0.00071742345,0.7453974,0.61037993
0.0015959456,0.0018665973,0.0018666417,0.7445702,0.60970616
0.00011571319,0.0005082387,0.00050837174,0.74555165,0.61050564
0.0013494149,0.0014500923,0.0014501018,0.7447836,0.6098799
0.0009019169,0.0011933382,0.0011933577,0.7450396,0.61008847
0.0021599766,0.002182208,0.0021821647,0.744236,0.6094341
0.0007245125,0.0008691328,0.00086918933,0.7451659,0.61019135
0.001841685,0.001953135,0.0019531235,0.7444394,0.6095997
0.004842487,0.0048536095,0.0048535983,0.74246925,0.6079972
0.0009858106,0.0011898591,0.0011898681,0.74500215,0.61005795
0.0010429429,0.0011814842,0.0011814961,0.74497133,0.61003286
0.00032291995,0.00057722337,0.0005773067,0.7454226,0.6104005
0.0034919917,0.0034153687,0.00341536,0.74343973,0.6087862
0.0014283041,0.0015632975,0.0015633584,0.7447202,0.60982835
0.0013264193,0.0014271165,0.0014270999,0.7447806,0.60987747
0.007166928,0.007169201,0.007169245,0.74091625,0.60673577
0.0013035996,0.0014184128,0.0014184236,0.74480796,0.60989976
0.0017117494,0.001772646,0.0017726315,0.744549,0.60968894
0.00093015283,0.0010224513,0.0010225031,0.7450378,0.610087
0.00091638137,0.0010809373,0.0010809305,0.7450411,0.61008966
0.00014402022,0.00027956045,0.0002795702,0.7455341,0.61049134
0.0006447391,0.00082312303,0.00082317286,0.7452227,0.6102376
0.0016570188,0.0017525147,0.0017525202,0.7445435,0.60968447
0.0004972005,0.00060116604,0.0006011332,0.7453061,0.6103055
0.0016005669,0.0016804658,0.0016805286,0.7446187,0.6097457
0.0037035062,0.0036885464,0.0036885743,0.7432343,0.6086191
0.0030014701,0.0030362313,0.003036257,0.74368316,0.6089843
