"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
0.0,0.0,0.0,0.0,0.0014530142,1.845772e-11,0.0,0.0,0.0,0.0,0.0,9.455041e-08,0.00048433823
0.0005545345,0.0005545345,0.02987446,0.03520212,0.036114287,0.04022845,0.049887706,0.04022848,0.04024369,0.04024064,3.0504673e-06,1.150889e-07,0.00030323258
0.0,0.0,0.0,0.0,0.00034113665,2.0302669e-10,0.0,0.0,0.0,0.0,0.0,1.519428e-07,0.000113712216
0.0007587459,0.00075874594,0.07574263,0.090619884,0.09103002,0.10486965,0.12674378,0.10352215,0.10353959,0.1035361,3.528683e-06,0.00042943223,0.00013610089
0.0,0.0,0.0,0.0,0.00034492707,4.3468898e-10,0.0,0.0,0.0,0.0,0.0,2.2355908e-07,0.000114975686
0.00085312256,0.00085312256,0.13452144,0.16408716,0.16429609,0.18726787,0.22541945,0.187268,0.18728393,0.18728074,3.2738606e-06,3.736257e-08,6.951607e-05
0.00039363484,0.00039363484,0.02496312,0.029366864,0.029970426,0.033560652,0.04167296,0.033560667,0.03356907,0.033567388,1.6843453e-06,8.62526e-08,0.0002007147
0.0005435957,0.0005435957,0.076901615,0.09204182,0.092247434,0.105145045,0.12868515,0.10514509,0.10515398,0.10515219,1.7967625e-06,4.6049544e-07,6.822733e-05
0.0025469186,0.0025469204,0.3782624,0.49669152,0.49697727,0.5597113,0.6245539,0.5597132,0.55977565,0.5597628,1.5532587e-05,4.878536e-07,0.00010458997
0.00041034518,0.00041034518,0.023515977,0.027651103,0.028369091,0.03160003,0.039254457,0.031600043,0.031609453,0.031607572,1.8868016e-06,4.840904e-08,0.00023879566
0.0018787801,0.0018787805,0.2330139,0.29333147,0.29373285,0.34556276,0.38996136,0.33371398,0.33376762,0.3337567,1.1576732e-05,0.0013094658,0.00013610089
0.0008612907,0.0008612907,0.065773286,0.07843291,0.07909067,0.089609414,0.11002239,0.08960951,0.08963379,0.08962892,4.8970514e-06,2.30713e-07,0.00021830219
0.0013153714,0.0013153715,0.15171017,0.1860927,0.186501,0.21272731,0.25426212,0.21229687,0.21233205,0.21232493,7.278826e-06,0.0002449578,0.00013610089
0.00060870283,0.00060870283,0.07139394,0.08529411,0.085583456,0.097442694,0.11944525,0.097442746,0.09745436,0.097452015,2.3429186e-06,1.4844089e-07,9.602365e-05
0.0028256436,0.002825646,0.35260332,0.45982897,0.46023864,0.5193243,0.58433294,0.5193266,0.51941013,0.51939297,2.0080413e-05,1.8736887e-07,0.00014709307
0.0013424497,0.0013424498,0.091738276,0.110339314,0.11129099,0.12602337,0.15360415,0.12602368,0.12607287,0.12606297,9.978196e-06,1.954322e-07,0.00031586728
0.0006580468,0.0006580468,0.07714771,0.0923439,0.092643686,0.10548981,0.12909974,0.10548988,0.10550288,0.105500266,2.6285688e-06,1.8485552e-07,9.948556e-05
0.0020337678,0.0020337685,0.32538474,0.4211154,0.42136604,0.47658947,0.5409496,0.47659066,0.47663772,0.47662812,1.0983963e-05,3.2318533e-07,8.844284e-05
0.0004943618,0.0004943618,0.080413476,0.096357,0.09651561,0.11006993,0.13457789,0.11006997,0.11007714,0.110075705,1.4513544e-06,1.1194489e-08,5.2636122e-05
0.0,0.0,0.0,0.0,0.00022742443,3.3865613e-10,0.0,0.0,0.0,0.0,0.0,1.6022763e-07,7.5808144e-05
0.0008488841,0.0008488841,0.114975296,0.1393501,0.13961634,0.15909828,0.19260736,0.15909842,0.15911572,0.15911223,3.532788e-06,2.8332704e-07,8.844284e-05
0.00032088513,0.00032088513,0.0299634,0.035307966,0.035612024,0.040349394,0.050032392,0.040349405,0.04035449,0.04035347,1.0198811e-06,1.3616165e-07,0.00010107753
0.0,0.0,0.0,0.0,0.0002400086,4.8791676e-11,0.0,0.0,0.0,0.0,0.0,6.247779e-08,8.0002865e-05
0.0007569376,0.0007569376,0.052011296,0.061739493,0.062468827,0.07054568,0.08695027,0.070545755,0.070567,0.070562735,4.2743236e-06,2.4355464e-07,0.00024215649
0.00046891943,0.00046891943,0.023953825,0.028170051,0.029081816,0.032193042,0.039987393,0.03219306,0.03220524,0.0322028,2.4409164e-06,1.48172e-07,0.00030323258
0.000290195,0.000290195,0.031042779,0.036593016,0.036828686,0.041817736,0.05183734,0.041817747,0.04182183,0.04182101,8.191878e-07,3.4648326e-07,7.8335084e-05
0.00062698405,0.00062698405,0.050884627,0.060379487,0.060896996,0.06899227,0.08505983,0.068992324,0.06900706,0.0690041,2.9661228e-06,1.5055106e-08,0.0001718318
0.0,0.0,0.0,0.0,0.00040830267,5.485491e-09,0.0,0.0,0.0,0.0,0.0,8.6404873e-07,0.00013610089
0.0,0.0,0.0,0.0,0.00026358492,1.1214205e-09,0.0,0.0,0.0,0.0,0.0,3.1389465e-07,8.786164e-05
0.00038207587,0.00038207587,0.030996531,0.036537934,0.036947384,0.047727637,0.051761173,0.041754812,0.041761898,0.04176047,1.4211294e-06,0.0009020669,0.00013610089
0.0029911725,0.0029911753,0.3887279,0.5118164,0.51218706,0.57618606,0.6407602,0.5761887,0.5762719,0.5762547,2.1009719e-05,4.770851e-07,0.00013685897
0.0012211197,0.0012211198,0.14234307,0.17407146,0.174462,0.19862762,0.23855011,0.19862795,0.19865948,0.1986531,6.5004283e-06,2.6389833e-07,0.00013003623
0.0027917225,0.0027917258,0.5958476,0.8110758,0.81116647,0.88249,0.91750485,0.8824916,0.8825201,0.88251406,1.2806012e-05,1.4611911e-06,4.738009e-05
0.0004244371,0.0004244371,0.035585627,0.042011548,0.04242112,0.05021114,0.059439242,0.04800889,0.048017032,0.0480154,1.6341407e-06,0.0005478069,0.00013610089
0.0,0.0,0.30644682,0.9812165,0.9812165,0.5224601,0.63534784,-0.6215078,-0.62150186,-0.62150186,4.210138e-07,0.00027627958,2.5269381e-08
0.00067496026,0.00067496026,0.051509812,0.061134037,0.06172264,0.069854125,0.086108275,0.069854185,0.069871165,0.06986776,3.415739e-06,5.981876e-08,0.0001954334
0.000332448,0.000332448,0.02905165,0.034223203,0.034565248,0.039109893,0.048507765,0.039109904,0.039115448,0.039114337,1.1121018e-06,3.848962e-08,0.000113712216
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.55757654,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.00042079174,0.00013610089
0.00066932145,0.0006693215,0.051952288,0.06166824,0.062239498,0.07046429,0.08684954,0.07046435,0.070480965,0.070477635,3.3440467e-06,2.3485966e-07,0.00018967198
8.372997e-05,8.372997e-05,0.004891621,0.0057162032,0.0060347654,0.006532793,0.008155671,0.006532793,0.0065336595,0.0065334863,1.7333485e-07,1.577542e-07,0.0001061314
0.0005397356,0.0005397356,0.033719227,0.03978341,0.040502314,0.04546308,0.056318484,0.045463115,0.04547665,0.045473933,2.716469e-06,1.4775452e-07,0.000238922
0.00074605196,0.00074605196,0.07774561,0.09307797,0.09345871,0.10632765,0.1301045,0.10632774,0.10634438,0.10634105,3.3649033e-06,1.4288509e-07,0.0001263469
0.0038487145,0.003848725,0.70449793,0.9436156,0.94367886,0.98703367,0.99498934,0.98703486,0.9870498,0.98704654,2.0080413e-05,2.2980018e-09,5.6982455e-05
0.00031790542,0.00031790542,0.016098084,0.018882118,0.019646356,0.02157917,0.02686038,0.021579178,0.02158603,0.02158466,1.3721983e-06,4.721109e-09,0.00025433634
0.0,0.0,0.0,0.0,0.00018193954,2.534783e-09,0.0,0.0,0.0,0.0,0.0,3.9207876e-07,6.0646515e-05
0.0027682385,0.0027682406,0.35953036,0.4697476,0.4701248,0.5331697,0.5952589,0.5302245,0.5303029,0.5302867,1.9015428e-05,0.00068821484,0.00013610089
0.0013037223,0.0013037224,0.12012128,0.1458331,0.1464186,0.16648406,0.20125644,0.1664844,0.16652417,0.16651614,8.136262e-06,2.8852114e-07,0.00019457424
0.00031843208,0.00031843208,0.024385056,0.028681302,0.02909055,0.039272413,0.04070554,0.032777265,0.03278283,0.032781716,1.1154533e-06,0.00094051706,0.00013610089
0.0023178065,0.0023178076,0.35006842,0.45620573,0.4564856,0.51533794,0.5803117,0.5153395,0.5153961,0.51538444,1.3578286e-05,1.8865028e-07,0.00010031945
0.0007888134,0.00078881346,0.0796195,0.095380545,0.09579067,0.12242009,0.13324988,0.10895565,0.108974025,0.10897034,3.7146115e-06,0.0013582846,0.00013610089
0.00042450716,0.00042450716,0.032452703,0.03827298,0.038744353,0.04373728,0.054197602,0.0437373,0.043745838,0.04374413,1.7136284e-06,2.0629321e-07,0.00015667017
0.0,0.0,0.0,0.0,0.00022105654,5.921492e-11,0.0,0.0,0.0,0.0,0.0,6.6055144e-08,7.3685515e-05
0.0026300275,0.0026300293,0.40402985,0.5340118,0.53427404,0.60025144,0.6641907,0.6002535,0.6003146,0.600302,1.5792955e-05,1.2602564e-07,9.812101e-05
9.5716445e-05,9.5716445e-05,0.0049534026,0.0057885186,0.0061970395,0.0066156704,0.008258809,0.006615439,0.006616564,0.0066163386,2.2509342e-07,5.6163167e-06,0.00013610089
0.00024549593,0.00024549593,0.018165924,0.021322256,0.021701979,0.024367727,0.030312883,0.024367733,0.024371574,0.024370804,7.697729e-07,1.8962078e-07,0.0001263469
0.0016877996,0.0016877998,0.10926674,0.13218312,0.1333244,0.15093082,0.18304345,0.15093136,0.1510018,0.1509876,1.4357098e-05,2.0344112e-07,0.00037904072
0.00024755215,0.00024755215,0.0149381105,0.01751477,0.018033547,0.020016566,0.02492234,0.02001657,0.020020887,0.020020023,8.641013e-07,1.4343917e-07,0.00017266569
0.0035566022,0.0035566085,0.56247056,0.7644658,0.76465106,0.8385021,0.8810396,0.8385051,0.838562,0.83855003,2.1989728e-05,2.3186914e-07,8.844284e-05
0.0,0.0,0.0,0.0,0.00040830267,0.011788903,0.0,0.0,0.0,0.0,0.0,0.0012666954,0.00013610089
0.00051059684,0.00051059684,0.047575925,0.05639138,0.056771845,0.06443682,0.07951492,0.06443685,0.064446986,0.06444495,2.0367593e-06,6.9973956e-09,0.0001263469
0.0,0.0,0.2769698,0.23983532,0.23983532,0.6145373,-0.12855822,0.58170384,0.58169144,0.58169144,5.199315e-07,3.2185817e-05,2.5269381e-08
0.001624005,0.0016240053,0.08399728,0.10077073,0.10236968,0.11510664,0.14062026,0.115107074,0.11518266,0.115167454,1.530446e-05,9.697457e-08,0.000530657
0.001063455,0.0010634551,0.15786931,0.19403504,0.194285,0.22132206,0.26458195,0.2213223,0.22134474,0.22134021,4.652477e-06,5.169634e-08,8.338896e-05
0.0005503306,0.0005503306,0.049975604,0.059282947,0.059692826,0.06775429,0.0835355,0.06773981,0.06775128,0.06774897,2.3066273e-06,4.449851e-05,0.00013610089
0.00025529577,0.00025529577,0.024677036,0.02902755,0.0292859,0.033172917,0.0411928,0.03317292,0.033176478,0.033175766,7.1265094e-07,1.3325302e-07,8.59159e-05
0.00027615277,0.00027615277,0.02067973,0.024293168,0.024688164,0.027762784,0.034512807,0.027762791,0.027767342,0.02776643,9.121301e-07,7.833089e-08,0.00013140078
0.00042627243,0.00042627243,0.03859357,0.04560828,0.04597335,0.05211821,0.06447328,0.05211823,0.052126102,0.052124523,1.5811102e-06,7.180909e-08,0.00012129303
0.0001769596,0.0001769596,0.007971054,0.009324302,0.01000715,0.010656298,0.013293207,0.0106563,0.010659328,0.010658722,6.058871e-07,7.511589e-08,0.00022742443
0.00013586805,0.00013586805,0.0052304026,0.006112783,0.0068712905,0.0069860253,0.008721215,0.0069860257,0.006988232,0.0069877906,4.413349e-07,1.9171324e-07,0.0002526938
0.0015032882,0.0015032883,0.17017126,0.20998868,0.21042968,0.23943776,0.28519738,0.23943828,0.23948102,0.23947236,8.9096175e-06,1.0515505e-08,0.0001473963
7.0847644e-05,7.0847644e-05,0.0033189894,0.0038764405,0.004284891,0.006583249,0.005533163,0.0044302144,0.004430968,0.0044308174,1.5073952e-07,0.00054132653,0.00013610089
0.00033397952,0.00033397952,0.041367494,0.048931487,0.049133077,0.055914864,0.06911563,0.05591488,0.055919543,0.055918597,9.365572e-07,1.4829958e-08,6.696386e-05
0.0009846814,0.0009846814,0.077517755,0.0927982,0.09346449,0.10600833,0.12972714,0.106008485,0.10603752,0.106031686,5.8708297e-06,1.8152824e-07,0.0002211071
0.00086233666,0.0008623367,0.08923976,0.10724568,0.10765578,0.13335638,0.14939827,0.12249438,0.122514986,0.12251084,4.1783883e-06,0.0012209009,0.00013610089
0.004092417,0.004092431,0.7660783,0.99091184,0.99093425,0.9975368,0.99387974,0.9975362,0.99752975,0.9975311,2.0080413e-05,1.5470842e-07,4.8946793e-05
8.027383e-05,8.027383e-05,0.0016930143,0.0019762982,0.003416919,0.0022586263,0.0028225495,0.0022586263,0.0022599818,0.0022597108,2.7110215e-07,7.9260936e-08,0.00048011827
0.0020748787,0.0020748796,0.26141268,0.33197862,0.33237615,0.41154987,0.43687522,0.37717542,0.37723517,0.37722304,1.3159027e-05,0.0022564633,0.00013610089
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5581577,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.00052188546,0.00013610089
0.00023912494,0.00023912494,0.030153994,0.03553481,0.035702046,0.040608596,0.050350256,0.0406086,0.040611412,0.04061085,5.6453996e-07,1.35436995e-08,5.5592638e-05
0.0,0.0,0.15778762,-0.46952665,-0.46952665,0.5215246,-0.8233711,-0.8458566,-0.8454331,-0.8454331,4.471832e-06,0.00034561948,2.5269381e-08
0.00014265762,0.00014265762,0.009985408,0.011688476,0.012004622,0.0133581655,0.01665382,0.013358167,0.013359923,0.013359572,3.515715e-07,5.8577818e-08,0.000105272244
0.0017922466,0.0017922469,0.17941219,0.22205132,0.22262502,0.2531221,0.30066743,0.25312287,0.25318152,0.25316963,1.2286518e-05,1.9779566e-08,0.0001920473
0.0012435542,0.0012435543,0.14439347,0.17669685,0.17709255,0.20161366,0.24199012,0.20161399,0.20164643,0.20163988,6.6879957e-06,3.024833e-07,0.00013177983
7.329974e-05,7.329974e-05,0.0026321511,0.0030735384,0.0036928412,0.0035126137,0.0043880455,0.0035126137,0.00351352,0.0035133383,1.8122932e-07,1.6280252e-07,0.00020637504
0.0015234387,0.001523439,0.16998836,0.20975064,0.21020438,0.2391676,0.28489166,0.23916814,0.23921207,0.23920314,9.155681e-06,3.0318003e-07,0.00015164157
0.00040882942,0.00040882942,0.03155974,0.03720881,0.03766495,0.04252135,0.05270364,0.042521365,0.042529404,0.042527795,1.6122184e-06,1.3930465e-07,0.00015161629
0.005875977,0.005876022,0.79051745,0.9990801,0.99909335,0.984661,0.9790542,0.984658,0.9846267,0.98463356,3.922686e-05,6.63158e-08,8.9857924e-05
0.0010082374,0.0010082374,0.20048384,0.24980775,0.24995808,0.28456295,0.33584723,0.2845632,0.28458044,0.28457692,3.6457466e-06,2.4224457e-07,5.0538765e-05
0.00063481793,0.00063481793,0.053793516,0.06389287,0.06437999,0.073005185,0.08993421,0.07300524,0.07301992,0.07301697,2.9543016e-06,1.8837369e-07,0.00016172405
0.00015235423,0.00015235423,0.0060909363,0.007120533,0.007879106,0.008137731,0.01015664,0.008137732,0.0081403,0.008139786,5.140942e-07,1.1352465e-07,0.0002526938
0.0,0.0,0.0,0.0,0.0005840259,5.8299846e-15,0.0,0.0,0.0,0.0,0.0,1.0653423e-09,0.00019467532
0.0009982026,0.0009982027,0.16904542,0.20852368,0.20872031,0.23777501,0.28330287,0.23777525,0.23779418,0.23779036,3.9432475e-06,2.3220687e-07,6.570039e-05
0.00050857506,0.0005085751,0.06740487,0.08042202,0.080642834,0.09188048,0.11275251,0.091880515,0.09188887,0.09188719,1.6856554e-06,2.540619e-07,7.3281204e-05
0.00018004283,0.00018004283,0.0064155012,0.0075007738,0.00848058,0.008572288,0.010698394,0.008572289,0.008575785,0.008575086,6.99463e-07,1.9883757e-07,0.00032637935
0.002534909,0.0025349106,0.36382496,0.47590953,0.4762179,0.5369814,0.60200447,0.53698325,0.53704816,0.53703475,1.5813772e-05,1.5287618e-07,0.00011158959
0.0,0.0,0.0,0.0,0.00040830267,0.019078616,0.0,0.0,0.0,0.0,0.0,0.0016114509,0.00013610089
0.0005993403,0.0005993403,0.05860122,0.06971435,0.07009498,0.079653755,0.09799171,0.0796538,0.07966631,0.0796638,2.5186696e-06,2.0594803e-07,0.0001263469
0.0003322743,0.0003322743,0.024471618,0.028783945,0.029227162,0.032894548,0.04085043,0.032894555,0.03290061,0.032899395,1.2123525e-06,2.5000244e-07,0.0001473963
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0,0.00013610089
0.00088130834,0.00088130834,0.04953881,0.05875628,0.05982166,0.067138195,0.08281096,0.06713829,0.06716784,0.0671619,5.942362e-06,1.2259358e-07,0.00035377135
0.0028118559,0.002811858,0.36149964,0.47257197,0.47295663,0.53332144,0.5983576,0.53332376,0.5334041,0.5333876,1.9545058e-05,9.0708625e-08,0.0001389816
0.0026069237,0.0026069256,0.33716345,0.43781582,0.4381987,0.50454116,0.55980796,0.49506387,0.49513844,0.49512312,1.762187e-05,0.0012204689,0.00013610089
0.0028010323,0.0028010344,0.34370407,0.44712463,0.44754937,0.50533426,0.5702262,0.5053365,0.5054209,0.50540364,2.0080413e-05,1.749407e-08,0.00015161629
0.0002717891,0.0002717891,0.014086277,0.016511315,0.017194564,0.018869814,0.023500452,0.01886982,0.018875176,0.018874103,1.0729278e-06,8.797919e-08,0.00022742443
0.0019555052,0.0019555057,0.17760496,0.21968699,0.22038166,0.2504408,0.2976491,0.2504417,0.250512,0.2504978,1.4712131e-05,6.0664654e-08,0.00023247831
0.00046957363,0.00046957363,0.027061407,0.03185756,0.03261755,0.036406755,0.04518214,0.036406778,0.03641825,0.03641595,2.3004486e-06,1.5551322e-07,0.0002526938
0.0004791356,0.0004791356,0.05702136,0.06779933,0.068053044,0.07746675,0.0953416,0.07746677,0.077474885,0.07747326,1.6327533e-06,7.152893e-08,8.422285e-05
0.0004636762,0.0004636762,0.034887586,0.0411779,0.04168167,0.047056384,0.058271877,0.047056407,0.047066227,0.047064256,1.9701508e-06,1.1103796e-07,0.00016740966
0.0034297265,0.003429732,0.545275,0.73992914,0.7401217,0.81455404,0.8606252,0.81455696,0.8146151,0.81460285,2.104851e-05,6.564895e-08,8.844284e-05
8.61993e-05,8.61993e-05,0.0029029006,0.0033899955,0.0041293586,0.0038742784,0.004839573,0.0038742786,0.0038754717,0.003875233,2.3863336e-07,4.0140915e-08,0.00024637647
0.0021355937,0.0021355941,0.22904907,0.28798357,0.28851822,0.3276848,0.3833927,0.327686,0.3277562,0.3277419,1.5113515e-05,2.51969e-08,0.0001810804
0.0004820242,0.0004820242,0.031169906,0.036744427,0.03739061,0.04199074,0.052052844,0.04199076,0.042002007,0.04199975,2.2554582e-06,1.1531153e-07,0.00021478975
0.0015411831,0.0015411832,0.09738185,0.117345475,0.11848731,0.1340144,0.16308466,0.1340148,0.1340775,0.13406488,1.2737551e-05,5.3193055e-08,0.00037904072
0.0007124049,0.0007124049,0.07496504,0.08966648,0.09003389,0.10243381,0.12543824,0.10243389,0.102449365,0.10244625,3.1277907e-06,1.2013608e-07,0.000121924764
0.0,0.0,0.0,0.0,0.000711611,5.0219394e-14,0.0,0.0,0.0,0.0,0.0,3.4514092e-09,0.00023720368
0.0004602304,0.0004602304,0.03956866,0.04677576,0.04718543,0.053462163,0.066105954,0.053452063,0.053461123,0.0534593,1.8195846e-06,3.7154095e-05,0.00013610089
0.00018078992,0.00018078992,0.006592842,0.007708569,0.008656835,0.008809767,0.0109942015,0.008809768,0.008813244,0.0088125495,6.9568824e-07,5.4085127e-08,0.00031586728
0.00018746435,0.00018746435,0.012099082,0.014172628,0.014581438,0.019760117,0.020181954,0.016197124,0.01619988,0.016199328,5.511348e-07,0.0006964233,0.00013610089
0.0014816502,0.0014816504,0.1837951,0.22779606,0.22817251,0.2596349,0.30798858,0.25963545,0.2596749,0.2596669,8.281136e-06,1.6097061e-08,0.00012611948
0.00017304035,0.00017304035,0.010880013,0.012739457,0.013148221,0.014769968,0.018147098,0.0145592615,0.014561735,0.014561241,4.9539955e-07,0.00016935355,0.00013610089
0.00033933928,0.00033933928,0.0438771,0.05194329,0.05213349,0.059355583,0.07331776,0.05935559,0.059360262,0.059359327,9.379755e-07,4.8298284e-07,6.317345e-05
0.0026529205,0.0026529222,0.30247474,0.3888788,0.38937172,0.4407854,0.5039959,0.4407874,0.4408734,0.4408558,1.9609164e-05,1.14088486e-07,0.0001718318
2.9740879e-05,2.9740879e-05,9.134264e-05,0.000106569656,0.015899397,0.00012179389,0.00015255925,0.0001217939,0.00012259536,0.00012243507,1.6029435e-07,4.186821e-09,0.005264446
0.0010283298,0.0010283298,0.1076636,0.13017508,0.13060884,0.14864206,0.18033394,0.14864226,0.14866863,0.14866331,5.3723415e-06,2.7546196e-07,0.00014403548
0.00017123009,0.00017123009,0.016171357,0.018968528,0.019188728,0.021677919,0.026980802,0.02167792,0.021679904,0.021679506,3.971771e-07,1.1541499e-07,7.3281204e-05
0.00010010342,0.00010010342,0.0068726274,0.008036452,0.008309561,0.009184486,0.011459944,0.009184486,0.009185531,0.009185323,2.088806e-07,4.0670997e-08,9.096978e-05
0.0050559365,0.005055978,0.9112571,0.82891524,0.82884943,0.6193871,0.66939443,0.6193774,0.6193083,0.6193242,2.0080413e-05,2.2877808e-07,3.2471155e-05
0.00020913166,0.00020913166,0.015838504,0.01857604,0.018914986,0.021229388,0.026425345,0.02122939,0.02123238,0.02123178,5.9872707e-07,7.566474e-08,0.00011280252
0.00063913624,0.0006391363,0.036671195,0.04330879,0.044195965,0.04949102,0.061259937,0.049491066,0.049509246,0.049505595,3.6488873e-06,5.6359056e-08,0.0002947926
0.00074370176,0.00074370176,0.026110262,0.030728107,0.03274067,0.035116147,0.04359905,0.0351162,0.03514551,0.03513964,5.876441e-06,8.896586e-08,0.0006692343
0.0012255365,0.0012255366,0.27630526,0.35247985,0.35260496,0.40014923,0.46130997,0.40014967,0.40016955,0.4001655,4.4342323e-06,2.7552318e-07,4.3084296e-05
6.724883e-05,6.724883e-05,0.0023157448,0.0027037882,0.0033355814,0.0030900426,0.003860492,0.0030900429,0.003090856,0.0030906934,1.6264812e-07,1.684444e-07,0.00021054449
0.0,0.0,0.0,0.0,0.0005053371,1.180357e-10,0.0,0.0,0.0,0.0,0.0,1.410057e-07,0.0001684457
6.638195e-05,6.638195e-05,0.0038727669,0.0045240643,0.004808464,0.0051703537,0.0064565046,0.005170354,0.005170966,0.0051708436,1.2248645e-07,6.0236935e-08,9.476018e-05
0.0023956902,0.0023956911,0.23150766,0.29129842,0.2919586,0.33142176,0.38747764,0.33142328,0.3315109,0.33149305,1.8897128e-05,7.697995e-08,0.00022376038
0.0028673108,0.002867313,0.3721882,0.48793584,0.48831123,0.55014765,0.6151014,0.5501501,0.5502308,0.5502142,1.991309e-05,2.3972083e-07,0.00013673262
0.0006511243,0.0006511243,0.09797313,0.11808098,0.11828287,0.13485317,0.16405673,0.13485324,0.13486439,0.13486214,2.2661804e-06,1.3288047e-07,6.70144e-05
0.0002158452,0.0002158452,0.00690625,0.008075859,0.009336333,0.009229523,0.011517553,0.009229525,0.009234367,0.009233398,9.687694e-07,1.135702e-07,0.00041985078
0.0024636071,0.0024636083,0.22966197,0.2888095,0.2895176,0.32861602,0.38441867,0.3286176,0.32871085,0.3286919,2.0080413e-05,3.9816868e-08,0.00023988224
